"","id","date_account_created","timestamp_first_active","date_first_booking","gender","age","signup_method","signup_flow","language","affiliate_channel","affiliate_provider","first_affiliate_tracked","signup_app","first_device_type","first_browser","country_destination","date_first_booking_month","date_first_booking_year"
"1709","j429zw2i9d",2012-03-17,20120317102059,2012-03-21,"FEMALE",24,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","IT",3,2012
"1710","x5gx70vijh",2012-03-17,20120317110919,2012-03-20,"FEMALE",24,"facebook","3","en","direct","direct","linked","Web","Windows Desktop","IE","US",3,2012
"1711","o6mmv7se28",2012-03-17,20120317121842,2012-03-17,"FEMALE",36,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Safari","NL",3,2012
"1712","opfwqztat3",2012-03-17,20120317143926,2012-03-19,"FEMALE",36,"basic","3","en","direct","direct","untracked","Web","Windows Desktop","IE","CA",3,2012
"1713","x8v0u31j5t",2012-03-17,20120317170935,2012-03-18,"FEMALE",34,"basic","0","en","sem-brand","google","untracked","Web","Windows Desktop","Chrome","US",3,2012
"1714","iuolz0m97r",2012-03-17,20120317191832,2012-08-20,"FEMALE",54,"basic","0","en","sem-brand","google","untracked","Web","Mac Desktop","Safari","US",8,2012
"1715","jvherky7wc",2012-03-17,20120317211059,2012-03-17,"MALE",40,"facebook","3","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",3,2012
"1716","syjkybxyyf",2012-03-18,20120318023938,2012-04-03,"MALE",31,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Chrome","ES",4,2012
"1717","ouzf742nff",2012-03-18,20120318035309,2012-03-24,"MALE",40,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","DE",3,2012
"1718","dyquy0q2kg",2012-03-18,20120318155924,2012-03-19,"MALE",27,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",3,2012
"1719","8zaoqlelwm",2012-03-18,20120318174519,2012-04-23,"FEMALE",42,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Firefox","FR",4,2012
"1720","0jw7qbw1xe",2012-03-18,20120318203446,2012-05-18,"MALE",36,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",5,2012
"1721","457m8hj35a",2012-03-18,20120318230723,2012-03-29,"MALE",58,"basic","0","en","sem-non-brand","google","linked","Web","Mac Desktop","Safari","US",3,2012
"1722","zqn0motlkr",2012-03-19,20120319010914,2012-03-29,"MALE",18,"basic","3","en","remarketing","google","untracked","Web","iPad","Mobile Safari","US",3,2012
"1723","7butwbhw3u",2012-03-19,20120319013806,2012-03-19,"MALE",52,"basic","3","en","other","craigslist","linked","Web","Windows Desktop","Firefox","CA",3,2012
"1724","t9lrb161jn",2012-03-19,20120319063736,2012-09-19,"MALE",37,"facebook","0","en","direct","direct","untracked","iOS","Windows Desktop","Chrome","US",9,2012
"1725","vanvookll6",2012-03-19,20120319072550,2012-03-22,"MALE",33,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",3,2012
"1726","jog4mbfxrc",2012-03-19,20120319150531,2012-03-22,"FEMALE",68,"basic","0","en","direct","direct","omg","Web","Windows Desktop","IE","US",3,2012
"1727","kmn8g9w312",2012-03-19,20120319161506,2012-03-19,"MALE",65,"basic","0","en","other","craigslist","untracked","Web","Windows Desktop","Firefox","US",3,2012
"1728","1eh512uuxe",2012-03-19,20120319165327,2012-03-21,"MALE",32,"facebook","0","en","sem-brand","google","untracked","Web","Mac Desktop","Chrome","US",3,2012
"1729","v4tkwzllui",2012-03-19,20120319175124,2012-07-10,"MALE",59,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Safari","US",7,2012
"1730","xewq4exyqa",2012-03-20,20120320003154,2012-04-18,"FEMALE",27,"facebook","0","en","sem-non-brand","google","untracked","Web","iPad","Mobile Safari","US",4,2012
"1731","rnujf5au7g",2012-03-20,20120320035918,2012-03-20,"MALE",66,"basic","0","en","sem-non-brand","google","linked","Web","Mac Desktop","Safari","US",3,2012
"1732","t7ehj6g77n",2012-03-20,20120320055038,2012-11-06,"MALE",36,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","other",11,2012
"1733","t7u2iaajth",2012-03-20,20120320055457,2012-04-01,"FEMALE",37,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","other",4,2012
"1734","r2v9p71g6t",2012-03-20,20120320055837,2012-03-20,"FEMALE",28,"facebook","0","zh","direct","direct","untracked","Web","Mac Desktop","Safari","US",3,2012
"1735","x5ej8mrzm4",2012-03-20,20120320064354,2012-03-20,"MALE",42,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Safari","other",3,2012
"1736","k4deldbp4g",2012-03-20,20120320153519,2013-02-26,"MALE",31,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",2,2013
"1737","583t2sxtfv",2012-03-20,20120320191516,2012-05-24,"MALE",26,"basic","0","en","other","other","tracked-other","Web","Mac Desktop","Safari","US",5,2012
"1738","cyg0jtbhy8",2012-03-20,20120320234425,2012-03-28,"MALE",33,"facebook","0","en","direct","direct","untracked","iOS","Mac Desktop","Safari","other",3,2012
"1739","jbeu3zy0a2",2012-03-20,20120320234919,2012-04-28,"FEMALE",29,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",4,2012
"1740","gki30zjjzf",2012-03-21,20120321001852,2012-03-25,"FEMALE",32,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","IE","US",3,2012
"1741","reju25emyy",2012-03-21,20120321004030,2012-03-24,"MALE",46,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","FR",3,2012
"1742","lynji41hs3",2012-03-21,20120321005822,2012-03-26,"MALE",24,"facebook","0","en","direct","direct","omg","Web","Mac Desktop","Firefox","NL",3,2012
"1743","z4nmdip0gx",2012-03-21,20120321021519,2012-03-24,"FEMALE",51,"basic","0","en","other","craigslist","untracked","Web","iPad","Mobile Safari","US",3,2012
"1744","r9c8h62tov",2012-03-21,20120321031641,2012-04-01,"MALE",29,"facebook","0","en","sem-non-brand","google","linked","Web","Mac Desktop","Firefox","US",4,2012
"1745","8113md23r5",2012-03-21,20120321065100,2012-03-21,"MALE",28,"facebook","0","en","other","other","linked","Web","Mac Desktop","Chrome","US",3,2012
"1746","otzhx41xet",2012-03-21,20120321163339,2012-04-02,"MALE",32,"basic","12","en","api","other","linked","Web","Windows Desktop","Chrome","US",4,2012
"1747","10t7rbl5gi",2012-03-21,20120321170909,2012-03-28,"MALE",31,"facebook","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","US",3,2012
"1748","1flqr3u7gx",2012-03-21,20120321172548,2012-03-21,"MALE",70,"facebook","3","en","direct","direct","linked","Web","Windows Desktop","IE","US",3,2012
"1749","qeanbk8fyv",2012-03-21,20120321184625,2012-11-28,"FEMALE",45,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","other",11,2012
"1750","xlqo72gbmd",2012-03-22,20120322001731,2012-03-23,"FEMALE",35,"basic","3","en","other","craigslist","untracked","Web","Mac Desktop","Chrome","US",3,2012
"1751","x5qehy81vs",2012-03-22,20120322003853,2012-03-22,"MALE",37,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","other",3,2012
"1752","nmu023mjjk",2012-03-22,20120322042722,2012-03-23,"MALE",25,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",3,2012
"1753","y34ebvdsha",2012-03-22,20120322053300,2012-03-24,"FEMALE",56,"facebook","0","en","sem-non-brand","google","untracked","Web","Mac Desktop","Firefox","US",3,2012
"1754","0udl4teom6",2012-03-22,20120322072246,2012-03-24,"FEMALE",37,"facebook","0","en","direct","direct","linked","Web","Windows Desktop","IE","US",3,2012
"1755","9nzz2e7i8u",2012-03-22,20120322081331,2012-03-22,"MALE",41,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",3,2012
"1756","cpdd3j0jsk",2012-03-22,20120322180008,2012-05-11,"MALE",44,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",5,2012
"1757","0j9n9v8xun",2012-03-22,20120322180255,2012-03-23,"MALE",36,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","other",3,2012
"1758","qklgxggc5n",2012-03-22,20120322185959,2012-07-11,"FEMALE",57,"basic","0","en","direct","direct","omg","Web","Windows Desktop","Firefox","US",7,2012
"1759","hstx8iv3ut",2012-03-23,20120323002254,2012-05-17,"FEMALE",58,"basic","3","en","sem-non-brand","google","untracked","Web","Windows Desktop","Firefox","US",5,2012
"1760","tch0tkd2fh",2012-03-23,20120323055906,2012-05-04,"FEMALE",29,"facebook","0","en","direct","direct","untracked","Web","iPad","Mobile Safari","US",5,2012
"1761","yomh3ibnq8",2012-03-23,20120323055955,2012-03-24,"FEMALE",20,"basic","0","en","sem-non-brand","google","omg","Web","Windows Desktop","Chrome","US",3,2012
"1762","r8ilcl29vq",2012-03-23,20120323190517,2012-03-30,"FEMALE",27,"basic","3","en","direct","direct","untracked","Web","Windows Desktop","Chrome","ES",3,2012
"1763","yz1shyshfi",2012-03-23,20120323212719,2012-03-24,"FEMALE",25,"facebook","0","en","other","craigslist","untracked","Web","Mac Desktop","Firefox","US",3,2012
"1764","t1sra2t7v6",2012-03-23,20120323230717,2012-03-28,"FEMALE",61,"basic","3","en","sem-non-brand","google","untracked","Web","Windows Desktop","Chrome","US",3,2012
"1765","ryc9y7ah3q",2012-03-23,20120323230754,2012-03-23,"MALE",36,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",3,2012
"1766","w4vp4wfgys",2012-03-24,20120324015054,2012-05-02,"FEMALE",37,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",5,2012
"1767","6t051lqyg4",2012-03-24,20120324041811,2012-03-26,"FEMALE",37,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Firefox","US",3,2012
"1768","rkvvnmq8in",2012-03-24,20120324172253,2012-03-25,"FEMALE",36,"basic","0","en","sem-non-brand","google","untracked","Web","Mac Desktop","Chrome","US",3,2012
"1769","0xpfzkk03p",2012-03-24,20120324221521,2012-03-27,"FEMALE",34,"basic","12","en","api","other","untracked","Web","Windows Desktop","Firefox","IT",3,2012
"1770","d7wwrtifcj",2012-03-25,20120325015031,2012-03-26,"MALE",30,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","IT",3,2012
"1771","0qxgkhkxvt",2012-03-25,20120325021209,2012-04-01,"FEMALE",34,"basic","0","en","seo","google","omg","Web","Mac Desktop","Safari","US",4,2012
"1772","djsyygcdhk",2012-03-25,20120325160451,2012-04-02,"FEMALE",52,"basic","1","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",4,2012
"1773","95xf8njvue",2012-03-25,20120325200552,2012-03-27,"FEMALE",27,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",3,2012
"1774","6uvqojerqk",2012-03-25,20120325224326,2012-06-08,"MALE",18,"basic","3","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",6,2012
"1775","a9u10942gj",2012-03-26,20120326020420,2012-03-27,"MALE",28,"facebook","3","en","direct","direct","untracked","Web","iPhone","Mobile Safari","US",3,2012
"1776","0uevck00is",2012-03-26,20120326021407,2012-03-29,"MALE",25,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",3,2012
"1777","ji8gheth6f",2012-03-26,20120326024628,2012-03-26,"MALE",35,"facebook","3","en","direct","direct","untracked","Web","Mac Desktop","Chrome","IT",3,2012
"1778","bzfor3dtgp",2012-03-26,20120326062802,2012-03-28,"MALE",33,"facebook","0","en","direct","direct","linked","iOS","Windows Desktop","Firefox","US",3,2012
"1779","r95kap51x8",2012-03-26,20120326073743,2012-03-27,"MALE",32,"facebook","3","en","sem-non-brand","google","linked","Web","Mac Desktop","Safari","other",3,2012
"1780","c4q4yk2kdb",2012-03-26,20120326165323,2012-10-10,"FEMALE",28,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Chrome","US",10,2012
"1781","xr3opclgof",2012-03-26,20120326200255,2012-03-31,"MALE",36,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","FR",3,2012
"1782","gtmdf55r2r",2012-03-26,20120326200837,2012-12-21,"FEMALE",42,"basic","1","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",12,2012
"1783","hn7j82q9rx",2012-03-26,20120326202933,2012-03-27,"MALE",36,"basic","3","en","direct","direct","untracked","Web","Windows Desktop","Chrome","other",3,2012
"1784","9qm79w8he1",2012-03-26,20120326205804,2012-04-13,"MALE",82,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",4,2012
"1785","7u91b8s27i",2012-03-26,20120326220733,2012-08-28,"FEMALE",35,"facebook","3","en","sem-brand","google","untracked","Web","Android Tablet","IE","US",8,2012
"1786","d5x9hi68r5",2012-03-27,20120327200347,2012-05-21,"FEMALE",38,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","IT",5,2012
"1787","3ovnkkv7gy",2012-03-27,20120327210425,2012-03-27,"FEMALE",23,"facebook","3","en","direct","direct","untracked","Web","Windows Desktop","Firefox","US",3,2012
"1788","cb2ucuxacr",2012-03-27,20120327225031,2012-03-29,"MALE",49,"basic","0","en","other","other","untracked","Web","iPad","Mobile Safari","US",3,2012
"1789","gvvpl2cr2x",2012-03-27,20120327225656,2012-03-29,"FEMALE",30,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",3,2012
"1790","420m5ip3pi",2012-03-28,20120328003802,2012-03-28,"FEMALE",32,"basic","12","en","api","other","untracked","Web","Mac Desktop","Safari","US",3,2012
"1791","iep125cg4d",2012-03-28,20120328010507,2012-04-01,"MALE",36,"basic","3","en","sem-brand","google","omg","Web","iPhone","Mobile Safari","US",4,2012
"1792","glznme04j9",2012-03-28,20120328064904,2012-03-28,"MALE",54,"facebook","3","en","direct","direct","untracked","Web","Mac Desktop","Safari","FR",3,2012
"1793","6srca3vjct",2012-03-28,20120328090919,2012-03-28,"MALE",30,"facebook","3","fr","remarketing","google","omg","Web","Mac Desktop","Chrome","CA",3,2012
"1794","lhqfhxx2lo",2012-03-28,20120328152119,2012-03-28,"FEMALE",26,"basic","3","en","sem-brand","google","untracked","Web","Windows Desktop","Firefox","US",3,2012
"1795","wb6vjnqqd2",2012-03-28,20120328155524,2012-03-29,"FEMALE",44,"facebook","0","en","other","craigslist","untracked","Web","Mac Desktop","Safari","FR",3,2012
"1796","aom8bfwxts",2012-03-28,20120328171950,2012-04-06,"FEMALE",32,"facebook","0","en","seo","facebook","untracked","Web","iPad","Mobile Safari","US",4,2012
"1797","fbyom44x1y",2012-03-28,20120328211354,2012-03-31,"FEMALE",41,"facebook","0","en","other","craigslist","untracked","Web","iPad","Mobile Safari","US",3,2012
"1798","tc3q26xx8g",2012-03-28,20120328214104,2012-03-28,"FEMALE",30,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Firefox","US",3,2012
"1799","3bb81fyusx",2012-03-28,20120328222250,2012-04-22,"FEMALE",44,"basic","0","en","other","other","untracked","Web","Mac Desktop","Safari","US",4,2012
"1800","40ntgfaeee",2012-03-28,20120328222436,2012-06-18,"FEMALE",40,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",6,2012
"1801","6ybdqkieqj",2012-03-28,20120328235733,2012-09-23,"FEMALE",43,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","US",9,2012
"1802","ku5viflpo0",2012-03-29,20120329035535,2012-03-30,"FEMALE",57,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",3,2012
"1803","zben2h6rp1",2012-03-29,20120329035542,2013-02-22,"FEMALE",31,"facebook","0","en","direct","direct","omg","Web","Mac Desktop","Firefox","FR",2,2013
"1804","y72rs4t1wo",2012-03-29,20120329044242,2012-03-29,"FEMALE",32,"basic","3","en","direct","direct","untracked","Web","iPad","Mobile Safari","US",3,2012
"1805","7vjvr0azat",2012-03-29,20120329160059,2012-03-30,"FEMALE",36,"facebook","0","en","sem-non-brand","google","untracked","Web","Other/Unknown","Android Browser","US",3,2012
"1806","2dwdztkg01",2012-03-29,20120329171417,2012-03-29,"MALE",34,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","PT",3,2012
"1807","24ygghfzpv",2012-03-29,20120329182606,2012-04-10,"MALE",35,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",4,2012
"1808","x2oh26hw2j",2012-03-29,20120329184138,2012-04-04,"MALE",44,"facebook","3","en","other","craigslist","tracked-other","Web","Windows Desktop","IE","US",4,2012
"1809","fhnncvetnf",2012-03-30,20120330004509,2012-09-26,"FEMALE",35,"basic","0","en","sem-non-brand","google","omg","Web","Windows Desktop","IE","US",9,2012
"1810","fwonud0c8r",2012-03-30,20120330034805,2012-03-31,"FEMALE",53,"basic","0","en","other","other","untracked","Web","Mac Desktop","Chrome","US",3,2012
"1811","of2lp909i2",2012-03-30,20120330034832,2012-10-18,"FEMALE",45,"facebook","3","en","other","craigslist","untracked","Web","Mac Desktop","Safari","US",10,2012
"1812","os18f5oq3r",2012-03-30,20120330061708,2012-04-09,"FEMALE",32,"basic","0","en","sem-non-brand","vast","untracked","Web","Windows Desktop","Firefox","other",4,2012
"1813","mefkk3crfw",2012-03-30,20120330172832,2012-04-04,"FEMALE",18,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","IE","US",4,2012
"1814","n4byr51z8m",2012-03-30,20120330183241,2012-03-31,"FEMALE",54,"facebook","3","en","sem-non-brand","google","linked","Web","iPad","Mobile Safari","US",3,2012
"1815","zgb75jq0mu",2012-03-31,20120331001022,2012-03-31,"MALE",36,"facebook","0","en","seo","other","linked","Web","Mac Desktop","Chrome","US",3,2012
"1816","15trybb6wp",2012-03-31,20120331034605,2012-07-01,"FEMALE",40,"basic","0","en","direct","direct","linked","Web","Desktop (Other)","Firefox","US",7,2012
"1817","eo7a278ymq",2012-03-31,20120331044437,2012-03-31,"FEMALE",46,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","ES",3,2012
"1818","gi62iyyb6x",2012-03-31,20120331111647,2012-04-07,"MALE",44,"basic","0","de","direct","direct","untracked","Web","Mac Desktop","Firefox","DE",4,2012
"1819","u7i70m28ce",2012-03-31,20120331200924,2012-05-18,"FEMALE",49,"facebook","0","en","other","other","untracked","Web","Mac Desktop","Safari","US",5,2012
"1820","shmrocm4ye",2012-03-31,20120331230313,2012-04-03,"FEMALE",39,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","DE",4,2012
"1821","dj5fnitzs8",2012-04-01,20120401033239,2012-08-11,"FEMALE",35,"basic","0","en","other","craigslist","untracked","Web","Mac Desktop","Safari","US",8,2012
"1822","i2ng77v1cn",2012-04-01,20120401034918,2012-11-05,"FEMALE",58,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",11,2012
"1823","t6vgzz72m9",2012-04-01,20120401042132,2012-04-01,"FEMALE",27,"basic","3","en","other","other","tracked-other","Web","Windows Desktop","Chrome","GB",4,2012
"1824","rnfvsl3qba",2012-04-01,20120401043027,2012-05-16,"MALE",34,"basic","0","en","sem-brand","google","linked","Web","Windows Desktop","Chrome","US",5,2012
"1825","1l8cg1v5n0",2012-04-01,20120401050259,2012-04-02,"MALE",40,"facebook","0","en","direct","direct","linked","iOS","Windows Desktop","Firefox","US",4,2012
"1826","09vn3lcpnq",2012-04-01,20120401143634,2012-04-01,"MALE",35,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","FR",4,2012
"1827","m16gpphj94",2012-04-01,20120401170341,2012-04-01,"FEMALE",36,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",4,2012
"1828","pzpp9dn1bb",2012-04-01,20120401211826,2012-12-18,"FEMALE",28,"basic","0","en","sem-non-brand","google","omg","Web","Mac Desktop","Safari","US",12,2012
"1829","sjzkripedf",2012-04-01,20120401225802,2012-04-04,"FEMALE",31,"basic","0","en","direct","direct","untracked","Web","iPhone","Mobile Safari","US",4,2012
"1830","xzunmalnk0",2012-04-01,20120401233337,2012-04-02,"FEMALE",72,"facebook","0","en","sem-non-brand","google","untracked","Web","Mac Desktop","Safari","US",4,2012
"1831","nlpimkqkda",2012-04-02,20120402000514,2012-04-02,"MALE",26,"facebook","0","en","sem-non-brand","google","untracked","Web","Mac Desktop","Firefox","IT",4,2012
"1832","inskcu83ot",2012-04-02,20120402004716,2012-05-01,"FEMALE",28,"facebook","0","en","seo","facebook","linked","Web","Mac Desktop","Safari","IT",5,2012
"1833","0og7mj91by",2012-04-02,20120402033207,2012-04-02,"FEMALE",36,"basic","3","en","sem-non-brand","vast","tracked-other","Web","Mac Desktop","Safari","US",4,2012
"1834","bbdy5yzjqa",2012-04-02,20120402052637,2012-04-03,"MALE",32,"facebook","0","en","direct","direct","linked","iOS","Mac Desktop","Safari","US",4,2012
"1835","hadilgxfc6",2012-04-02,20120402061502,2012-04-02,"MALE",36,"basic","3","en","sem-non-brand","google","omg","Web","Android Phone","Android Browser","US",4,2012
"1836","43o29gtjrf",2012-04-02,20120402073933,2012-04-25,"MALE",25,"facebook","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","GB",4,2012
"1837","l869cw6k27",2012-04-02,20120402143301,2012-07-24,"FEMALE",30,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Firefox","US",7,2012
"1838","32xpe85ea0",2012-04-02,20120402153626,2012-04-04,"MALE",49,"facebook","0","en","direct","direct","linked","Web","Windows Desktop","Firefox","US",4,2012
"1839","6l5pejgmt4",2012-04-02,20120402165428,2012-08-13,"FEMALE",26,"basic","1","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",8,2012
"1840","lmzahlko7w",2012-04-02,20120402170832,2012-04-09,"FEMALE",35,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","ES",4,2012
"1841","dlvecmx173",2012-04-02,20120402200120,2012-04-03,"FEMALE",56,"basic","0","en","direct","direct","linked","Web","Mac Desktop","Firefox","US",4,2012
"1842","zvsi4le6ph",2012-04-02,20120402214838,2012-04-02,"MALE",26,"facebook","3","en","direct","direct","linked","Web","Mac Desktop","Safari","US",4,2012
"1843","uozm0e8krx",2012-04-02,20120402234639,2012-04-10,"FEMALE",29,"basic","0","en","direct","direct","linked","Web","Windows Desktop","Chrome","US",4,2012
"1844","ntd9svwmev",2012-04-03,20120403041625,2012-12-31,"FEMALE",30,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",12,2012
"1845","plekr9ell3",2012-04-03,20120403044919,2012-04-16,"MALE",58,"basic","0","en","other","other","untracked","Web","Mac Desktop","Safari","FR",4,2012
"1846","s0wt8coe1d",2012-04-03,20120403054110,2012-04-03,"MALE",33,"facebook","0","en","seo","other","untracked","Web","Windows Desktop","Chrome","US",4,2012
"1847","pyf4ntfgsh",2012-04-03,20120403063737,2012-04-03,"MALE",30,"basic","3","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",4,2012
"1848","01n5vlj1gf",2012-04-03,20120403064756,2012-04-05,"FEMALE",45,"facebook","0","en","other","other","untracked","Web","Mac Desktop","Chrome","US",4,2012
"1849","tz62e40w15",2012-04-03,20120403172917,2012-04-03,"FEMALE",36,"basic","3","en","sem-brand","google","untracked","Web","Windows Desktop","IE","PT",4,2012
"1850","zfswebdily",2012-04-03,20120403174342,2012-04-03,"FEMALE",40,"basic","3","en","direct","direct","untracked","Web","Mac Desktop","Safari","US",4,2012
"1851","4k58gitkb3",2012-04-03,20120403175352,2012-04-05,"MALE",26,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Firefox","US",4,2012
"1852","q49c7m7v1d",2012-04-03,20120403190915,2012-04-03,"MALE",36,"basic","3","en","direct","direct","linked","Web","Mac Desktop","Chrome","other",4,2012
"1853","ibkpwnvt2q",2012-04-03,20120403222024,2012-04-30,"FEMALE",31,"facebook","0","en","direct","direct","tracked-other","Web","Mac Desktop","Firefox","US",4,2012
"1854","x2wqwxac41",2012-04-04,20120404010345,2012-04-16,"FEMALE",34,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","ES",4,2012
"1855","oovq9xa18n",2012-04-04,20120404032857,2012-04-04,"FEMALE",35,"basic","0","en","sem-non-brand","google","linked","Web","Windows Desktop","Firefox","ES",4,2012
"1856","pccet1mizo",2012-04-04,20120404070643,2012-04-08,"FEMALE",33,"facebook","0","en","direct","direct","linked","Web","Mac Desktop","Firefox","FR",4,2012
"1857","hcb5brnv3m",2012-04-04,20120404155015,2012-04-22,"MALE",37,"basic","0","en","sem-brand","bing","untracked","Web","Windows Desktop","IE","DE",4,2012
"1858","1k47gzplya",2012-04-04,20120404161439,2012-04-05,"FEMALE",36,"facebook","0","en","other","craigslist","untracked","Web","Mac Desktop","Safari","US",4,2012
"1859","uf6nszsmde",2012-04-04,20120404173343,2012-04-23,"FEMALE",35,"basic","0","en","seo","google","linked","Web","Mac Desktop","Safari","US",4,2012
"1860","2lto8bz665",2012-04-04,20120404180326,2012-04-06,"FEMALE",25,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","Chrome","US",4,2012
"1861","nptj6mcdid",2012-04-04,20120404184404,2012-04-04,"FEMALE",41,"facebook","3","en","sem-non-brand","google","untracked","Web","Mac Desktop","Safari","GB",4,2012
"1862","9nxvug4yg2",2012-04-04,20120404210142,2012-04-06,"FEMALE",28,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","other",4,2012
"1863","bkctwvuceu",2012-04-04,20120404232432,2012-10-04,"FEMALE",37,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Safari","GB",10,2012
"1864","x3d3yv0qxh",2012-04-05,20120405024041,2012-04-17,"FEMALE",19,"basic","0","en","seo","google","untracked","Web","Mac Desktop","Chrome","US",4,2012
"1865","ew56yl012e",2012-04-05,20120405034428,2012-04-05,"FEMALE",28,"basic","0","en","other","craigslist","linked","Web","Mac Desktop","Safari","US",4,2012
"1866","h1jvu3nc5a",2012-04-05,20120405045750,2012-04-09,"MALE",36,"facebook","0","en","other","craigslist","untracked","Web","Mac Desktop","Firefox","US",4,2012
"1867","0q12ydtv82",2012-04-05,20120405131121,2012-04-29,"FEMALE",63,"basic","0","en","sem-non-brand","google","untracked","Web","Mac Desktop","Safari","US",4,2012
"1868","r98u0fcxk8",2012-04-05,20120405161257,2012-05-03,"FEMALE",29,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",5,2012
"1869","2ibgjvjjtx",2012-04-05,20120405195813,2012-12-31,"FEMALE",33,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","US",12,2012
"1870","pjtpck70yp",2012-04-05,20120405212546,2012-04-06,"FEMALE",32,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","DE",4,2012
"1871","mgi9lmzdxm",2012-04-05,20120405212836,2012-04-07,"MALE",34,"facebook","0","en","direct","direct","untracked","Web","Mac Desktop","Chrome","US",4,2012
"1872","s5urp8j74p",2012-04-05,20120405231253,2012-04-08,"FEMALE",69,"basic","0","en","direct","direct","untracked","Web","Windows Desktop","IE","US",4,2012
"1873","g93162x7iu",2012-04-06,20120406172222,2012-04-10,"FEMALE",33,"basic","3","en","direct","direct","untracked","Web","Windows Desktop","Chrome","other",4,2012
"1874","iu5c86g85i",2012-04-06,20120406183756,2012-04-07,"MALE",36,"basic","3","en","other","craigslist","untracked","Web","Windows Desktop","IE","IT",4,2012
"1875","mccprji5xp",2012-04-06,20120406205139,2012-04-15,"MALE",36,"basic","0","en","direct","direct","untracked","Web","Mac Desktop","Firefox","IT",4,2012
